sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
0.816813588142395,0.2090197503566742,0.6438533663749695,0.1170574426651001,0.9040180444717407,1.238287091255188,nan
0.6597011685371399,0.2212303876876831,0.6585738658905029,0.0262724831700325,0.9443772435188293,1.0211591720581055,nan
0.7453458905220032,0.7856197357177734,0.645953357219696,0.12199585139751434,1.6018205881118774,1.8783186674118042,nan
0.625588595867157,0.6003625392913818,0.6426181793212891,0.09451774507761002,1.6639409065246582,1.7546205520629883,nan
0.989818274974823,0.7447184920310974,0.6486786603927612,0.052220914512872696,1.473144769668579,1.8774278163909912,nan
0.5450762510299683,0.1803596019744873,0.6358976364135742,0.04649323225021362,1.1257038116455078,1.4325883388519287,nan
0.5567715764045715,0.11381789296865463,0.6371641159057617,0.031010979786515236,0.9116199016571045,1.2446329593658447,nan
0.41221684217453003,0.21156510710716248,0.6426240801811218,0.037157028913497925,0.9376703500747681,1.2438914775848389,nan
0.4769493043422699,0.45494744181632996,0.6686691045761108,0.028920980170369148,0.857293426990509,1.0293192863464355,nan
1.3680293560028076,0.4399943947792053,0.6408545970916748,0.17306677997112274,1.359269618988037,1.4986392259597778,nan
0.5593454837799072,0.40113523602485657,0.6539788842201233,0.0894312933087349,0.8897188901901245,1.1138924360275269,nan
1.0432214736938477,0.7116490006446838,0.6455509662628174,0.09692501276731491,1.5361382961273193,1.9330246448516846,nan
0.5047604441642761,0.1991010457277298,0.6401851177215576,0.04916587471961975,0.9433574676513672,1.3001046180725098,nan
0.3800967037677765,0.49076908826828003,0.6812175512313843,0.03664477914571762,1.0279260873794556,1.1874263286590576,nan
0.5053570866584778,0.11037608236074448,0.6419070959091187,0.034537363797426224,0.9267013669013977,1.147334337234497,nan
0.9916371703147888,0.6509379148483276,0.6436856985092163,0.10069557279348373,1.5645675659179688,1.906646490097046,nan
0.5294560790061951,0.20761869847774506,0.6583611965179443,0.03477955609560013,1.0325491428375244,1.0830318927764893,nan
0.507993221282959,0.32931867241859436,0.6506286859512329,0.05741001293063164,0.8335737586021423,1.0364713668823242,nan
0.6702908873558044,0.03484870493412018,0.6360844969749451,0.037918828427791595,0.7620831727981567,1.1758677959442139,nan
1.7494580745697021,0.5240577459335327,0.6456387639045715,0.25741782784461975,1.2858566045761108,1.4347317218780518,nan
1.6356966495513916,0.3926864564418793,0.6617770195007324,0.15655109286308289,0.9401832222938538,1.2336978912353516,nan
0.5458390712738037,0.22596639394760132,0.6561121940612793,0.04123910889029503,0.9370815753936768,1.079272747039795,nan
0.7635957598686218,0.4761020541191101,0.6492487788200378,0.07203616201877594,1.356123924255371,1.5709865093231201,nan
0.6242637634277344,0.21004308760166168,0.6540805697441101,0.031581152230501175,0.6559387445449829,0.9808548092842102,nan
0.412635862827301,0.46744468808174133,0.6592843532562256,0.05598855018615723,1.014535665512085,1.1117172241210938,nan
0.8410506844520569,0.20524604618549347,0.6364368200302124,0.04138193652033806,1.1975833177566528,1.4621808528900146,nan
0.42080220580101013,0.33830222487449646,0.6650121212005615,0.0317569263279438,0.9507564306259155,1.224265456199646,nan
0.9886205196380615,0.5604022145271301,0.6430374979972839,0.1923419088125229,1.351525068283081,1.513798475265503,nan
0.2080705463886261,0.48726212978363037,0.6710914969444275,0.04385024681687355,0.880390465259552,1.0559537410736084,nan
0.5393902063369751,0.31282639503479004,0.6565912365913391,0.062080852687358856,1.0837818384170532,1.310205101966858,nan
0.5865734219551086,0.10466562211513519,0.6389197111129761,0.03901086002588272,0.8778901696205139,1.195675015449524,nan
0.48631995916366577,0.2104586362838745,0.6466149091720581,0.049434881657361984,0.9930381178855896,1.1646449565887451,nan
0.6719195246696472,0.10514315962791443,0.6445218324661255,0.05533140152692795,0.8677086234092712,1.105536699295044,nan
0.9413104057312012,0.222880020737648,0.6295446157455444,0.15096637606620789,1.1063556671142578,1.3136703968048096,nan
0.5737209320068359,0.054755039513111115,0.635147213935852,0.03398812189698219,0.9437820315361023,1.2365754842758179,nan
0.4349852204322815,0.0917603000998497,0.6422598958015442,0.02559274062514305,0.911602795124054,1.1034502983093262,nan
0.5248476266860962,0.07663584500551224,0.6371078491210938,0.04190484806895256,0.8570885062217712,1.1922860145568848,nan
0.5140403509140015,0.24774755537509918,0.6474002599716187,0.046657953411340714,1.0729968547821045,1.2646148204803467,nan
0.6298845410346985,0.2577751874923706,0.6505782604217529,0.05991540849208832,0.936222493648529,1.179062008857727,nan
0.46705859899520874,0.42622897028923035,0.6503410339355469,0.0905996635556221,1.1820963621139526,1.2733697891235352,nan
0.6665982604026794,0.7122528553009033,0.6434804201126099,0.08794490993022919,1.7136240005493164,1.8284094333648682,nan
0.6372088193893433,0.21301695704460144,0.635617733001709,0.041293706744909286,1.3595867156982422,1.5104131698608398,nan
0.4863685071468353,0.22977407276630402,0.6531342267990112,0.037517812103033066,1.2178682088851929,1.3189566135406494,nan
0.6998000144958496,0.27968454360961914,0.6379886865615845,0.07832436263561249,1.3024572134017944,1.373974323272705,nan
0.43839317560195923,0.40238070487976074,0.6621222496032715,0.05380096659064293,1.2636864185333252,1.416480302810669,nan
1.025516152381897,0.6887723207473755,0.6424643993377686,0.08382205665111542,1.5039303302764893,1.8767200708389282,nan
0.6670997142791748,0.17217238247394562,0.6439244747161865,0.030232803896069527,0.7516510486602783,1.2298469543457031,nan
0.545196533203125,0.057859085500240326,0.6347658634185791,0.03553742542862892,0.8379173278808594,1.264329195022583,nan
0.5933573842048645,0.33795034885406494,0.6359371542930603,0.07504452019929886,1.1320977210998535,1.2827012538909912,nan
0.8429524898529053,0.33279991149902344,0.6515913009643555,0.04074707254767418,0.9363214373588562,1.3123748302459717,nan
0.44597089290618896,0.18651778995990753,0.645616888999939,0.027509290724992752,0.933749258518219,1.1900506019592285,nan
1.006939172744751,0.386952668428421,0.6424521207809448,0.081950843334198,1.248005747795105,1.4410899877548218,nan
0.6839630007743835,0.1897369772195816,0.6381440162658691,0.0521986149251461,1.0304332971572876,1.3062241077423096,nan
0.6008440256118774,0.38774898648262024,0.6494405269622803,0.03788962587714195,1.2759838104248047,1.4651319980621338,nan
0.8326993584632874,0.6077433228492737,0.6403745412826538,0.05998817831277847,1.634073257446289,1.924311876296997,nan
0.622708797454834,0.07490494847297668,0.6366715431213379,0.056608762592077255,1.0679922103881836,1.2523727416992188,nan
1.1467955112457275,0.6882477402687073,0.6452691555023193,0.08534982055425644,1.5563523769378662,1.8901495933532715,nan
0.7574478983879089,0.5619929432868958,0.641425609588623,0.044898759573698044,1.6493452787399292,1.8415615558624268,nan
0.44528841972351074,0.3166188597679138,0.6456080675125122,0.05304213613271713,0.9202162623405457,1.1874897480010986,nan
0.39335858821868896,0.15108469128608704,0.6457293033599854,0.026958176866173744,0.9366661310195923,1.179629921913147,nan
0.7383340001106262,0.1084904596209526,0.6348910331726074,0.04083689674735069,1.0552726984024048,1.3049869537353516,nan
1.6098402738571167,0.4794917702674866,0.6479038596153259,0.3045857548713684,1.2640583515167236,1.3624403476715088,nan
0.4927867352962494,0.10272832959890366,0.6483016014099121,0.03976275771856308,0.9851416945457458,1.0434787273406982,nan
0.5208377242088318,0.34905001521110535,0.6490849852561951,0.051890693604946136,0.83104407787323,1.1536228656768799,nan
1.3738161325454712,0.7012391090393066,0.6420401334762573,0.13909733295440674,1.6087473630905151,1.9366391897201538,nan
0.5549545884132385,0.20361526310443878,0.6567721962928772,0.047876518219709396,0.917153000831604,1.0614182949066162,nan
0.4202314019203186,0.07819397747516632,0.6320081949234009,0.06765040755271912,1.0703948736190796,1.2765889167785645,nan
0.8818756937980652,0.5197267532348633,0.6459193229675293,0.06835007667541504,1.5174797773361206,1.6676517724990845,nan
0.4300021529197693,0.318011999130249,0.6358593106269836,0.05627959594130516,1.1454229354858398,1.3056429624557495,nan
0.8672844767570496,0.30361464619636536,0.6568949222564697,0.15401309728622437,1.1941888332366943,1.2758715152740479,nan
0.7938039302825928,0.47670426964759827,0.6680916547775269,0.08561114221811295,0.9826599359512329,1.2879736423492432,nan
0.4478263556957245,0.10194158554077148,0.6353269815444946,0.036493901163339615,1.0522552728652954,1.295480489730835,nan
0.6976227760314941,0.19053614139556885,0.6346970200538635,0.050104960799217224,1.2380951642990112,1.406772494316101,nan
0.7040526270866394,0.4442942440509796,0.6513700485229492,0.06355240195989609,1.2933704853057861,1.5441335439682007,nan
0.620130181312561,0.24091552197933197,0.6320903301239014,0.2557838261127472,1.1499329805374146,1.2293955087661743,nan
0.5831637978553772,0.17524994909763336,0.6447126865386963,0.03174092248082161,1.0788482427597046,1.2901055812835693,nan
0.549160897731781,0.19893182814121246,0.6574308276176453,0.040769219398498535,1.0689077377319336,1.1429808139801025,nan
0.5549554824829102,0.4229350686073303,0.6748217344284058,0.04528585821390152,1.2076809406280518,1.3005046844482422,nan
0.2384803146123886,0.09911151975393295,0.6445180773735046,0.036861300468444824,0.7771700024604797,0.9662086367607117,nan
0.595281183719635,0.23565301299095154,0.6502324342727661,0.051994070410728455,1.0390470027923584,1.2826488018035889,nan
0.6835769414901733,0.1656288504600525,0.63504958152771,0.039978232234716415,1.2372466325759888,1.3957828283309937,nan
0.4520863890647888,0.1414882242679596,0.6401170492172241,0.0320998877286911,1.1350202560424805,1.225841999053955,nan
0.7149739265441895,0.16865219175815582,0.6358903646469116,0.08891014009714127,1.180093765258789,1.2754067182540894,nan
0.8613253831863403,0.4027068614959717,0.6522572636604309,0.29970210790634155,1.2358094453811646,1.2828658819198608,nan
0.5646129250526428,0.2032349854707718,0.6390349864959717,0.024698132649064064,1.2215981483459473,1.3570306301116943,nan
0.6678094863891602,0.3795706629753113,0.6382652521133423,0.06369072198867798,1.5093618631362915,1.682680368423462,nan
0.41238343715667725,0.10618819296360016,0.6436493992805481,0.050479456782341,0.823319137096405,1.1256859302520752,nan
1.094275951385498,0.250408411026001,0.6530499458312988,0.09268156439065933,0.8323630094528198,1.1656880378723145,nan
0.6448450088500977,0.14307913184165955,0.6438629627227783,0.04992511868476868,0.7910730242729187,1.1551613807678223,nan
1.7684234380722046,0.7028091549873352,0.645317792892456,0.12282758206129074,1.6321324110031128,1.767244577407837,nan
0.7285981774330139,0.21669715642929077,0.6403762698173523,0.06680230051279068,1.1804425716400146,1.3453478813171387,nan
0.8260890245437622,0.16673550009727478,0.639968991279602,0.061150237917900085,1.0442785024642944,1.229203462600708,nan
0.539188027381897,0.3025401532649994,0.6427336931228638,0.09533289074897766,0.6710055470466614,1.0400726795196533,nan
0.8760322332382202,0.3889788091182709,0.6392029523849487,0.03666139394044876,1.2829816341400146,1.3958628177642822,nan
0.7132821083068848,0.2697086036205292,0.6485418081283569,0.05507836490869522,1.1191740036010742,1.3783907890319824,nan
1.1318244934082031,0.6934694647789001,0.6420624256134033,0.08421289175748825,1.6250008344650269,1.9027831554412842,nan
0.6730910539627075,0.19934676587581635,0.6463749408721924,0.03399312123656273,1.0604848861694336,1.2890430688858032,nan
0.5931211709976196,0.25453972816467285,0.6458343267440796,0.058097898960113525,1.063149333000183,1.3884669542312622,nan
1.0722315311431885,0.689088761806488,0.6427072882652283,0.0716131255030632,1.7514564990997314,1.8363440036773682,nan
0.43155020475387573,0.2454024702310562,0.6300550103187561,0.21401862800121307,1.0689963102340698,1.216793179512024,nan
0.8936875462532043,0.2819362282752991,0.6424614191055298,0.0686807781457901,1.1074143648147583,1.3078981637954712,nan
0.41780537366867065,0.04426145926117897,0.64037024974823,0.033470459282398224,0.8407872915267944,1.0357451438903809,nan
0.8760747313499451,0.1539539247751236,0.6368132829666138,0.06896466016769409,1.0456902980804443,1.2859776020050049,nan
0.8999590873718262,0.45998504757881165,0.6590287089347839,0.17897279560565948,1.173335075378418,1.4058609008789062,nan
0.6778499484062195,0.5603291392326355,0.64393150806427,0.09166211634874344,1.7257894277572632,1.8694045543670654,nan
0.5260923504829407,0.14344191551208496,0.6362789273262024,0.02775532379746437,1.111157774925232,1.3579562902450562,nan
0.6666346788406372,0.17009229958057404,0.6379053592681885,0.042855486273765564,1.053878903388977,1.261258840560913,nan
1.1127032041549683,0.49025821685791016,0.6478866338729858,0.210654154419899,1.3688040971755981,1.5997309684753418,nan
0.8425845503807068,0.7275972366333008,0.6492065191268921,0.041245702654123306,1.3978800773620605,1.8436493873596191,nan
0.7358943223953247,0.16031205654144287,0.6388661861419678,0.04368320479989052,0.9855779409408569,1.2965526580810547,nan
1.0867863893508911,0.6928952932357788,0.6437857151031494,0.14467014372348785,1.7797026634216309,1.8600566387176514,nan
0.6198745965957642,0.07834504544734955,0.6349592804908752,0.047688860446214676,0.8687360286712646,1.3019721508026123,nan
0.5751031041145325,0.2727954685688019,0.647459864616394,0.03656226769089699,1.101944923400879,1.3122727870941162,nan
0.38473692536354065,0.07603605091571808,0.6382075548171997,0.028755957260727882,0.9493993520736694,1.1628854274749756,nan
1.5021029710769653,0.33994153141975403,0.6427297592163086,0.32346630096435547,1.1469937562942505,1.2378522157669067,nan
0.5362022519111633,0.28505679965019226,0.635346531867981,0.05534210428595543,1.5050958395004272,1.555846929550171,nan
0.8634179830551147,0.20947431027889252,0.6306170225143433,0.14007988572120667,1.056459665298462,1.3033876419067383,nan
0.6162757873535156,0.27851685881614685,0.6591103076934814,0.05828287824988365,0.9772563576698303,1.1759368181228638,nan
0.6946953535079956,0.44074296951293945,0.6380664110183716,0.07327933609485626,1.5185431241989136,1.668753981590271,nan
0.41911816596984863,0.21214312314987183,0.6552180051803589,0.05778667703270912,0.7787221074104309,0.9489529132843018,nan
0.7235061526298523,0.5722247362136841,0.6467851996421814,0.11145763099193573,1.630315899848938,1.8035829067230225,nan
0.5408831834793091,0.17609134316444397,0.652094841003418,0.03372686356306076,1.1513738632202148,1.2011985778808594,nan
1.140631914138794,0.6814826130867004,0.6437145471572876,0.1218312680721283,1.5094211101531982,1.952315330505371,nan
1.1063413619995117,0.7767083644866943,0.6438919305801392,0.11379256099462509,1.5953478813171387,1.9057197570800781,nan
0.6463082432746887,0.1265506148338318,0.6340718865394592,0.04998407140374184,1.0249392986297607,1.3696544170379639,nan
0.6436076760292053,0.27079373598098755,0.6351457834243774,0.05966060236096382,1.4560672044754028,1.5183486938476562,nan
0.8669848442077637,0.47165489196777344,0.6407357454299927,0.18935342133045197,1.3644959926605225,1.5367999076843262,nan
0.8032422661781311,0.4997353255748749,0.6390813589096069,0.07457978278398514,1.546458125114441,1.7161198854446411,nan
1.238510012626648,0.19166643917560577,0.6533085107803345,0.1096653938293457,0.7608603239059448,1.083038568496704,nan
0.4955788552761078,0.14923210442066193,0.6277462840080261,0.16995097696781158,1.0181779861450195,1.2410153150558472,nan
0.4762425124645233,0.3667123317718506,0.6572301983833313,0.055313337594270706,1.3074039220809937,1.4481770992279053,nan
0.3521399199962616,0.0413891077041626,0.6418960094451904,0.02175716497004032,0.9021314382553101,1.018104910850525,nan
