sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
0.8162354826927185,0.5920974016189575,0.6978968381881714,0.04579078406095505,1.3712356090545654,1.6812241077423096,nan
0.6201483011245728,0.5901936292648315,0.6861213445663452,0.06235642358660698,1.4447247982025146,1.76495361328125,nan
3.5265653133392334,16.55674934387207,1.1441359519958496,0.3917548358440399,7.391075134277344,7.912771224975586,nan
0.7367690205574036,0.6278621554374695,0.7025464773178101,0.04819120839238167,1.4051200151443481,1.7143051624298096,nan
0.5751565098762512,0.2672433853149414,0.6888872385025024,0.04578825458884239,1.03827965259552,1.16978919506073,nan
0.8745146989822388,0.717736542224884,0.6900192499160767,0.06570908427238464,1.6867549419403076,1.7660925388336182,nan
0.9409253001213074,0.5841741561889648,0.6808468103408813,0.08114456385374069,1.4822578430175781,1.6899383068084717,nan
1.7606487274169922,1.3209277391433716,0.7225341200828552,0.04680854082107544,1.6177741289138794,2.2899599075317383,nan
0.4407958388328552,0.3890267312526703,0.70551997423172,0.03906238079071045,0.9870395064353943,1.1365687847137451,nan
0.5245181322097778,0.14004014432430267,0.674974799156189,0.029178980737924576,1.0053473711013794,1.2542777061462402,nan
0.7444508671760559,0.32394513487815857,0.6807727813720703,0.0568799264729023,1.197486162185669,1.3411781787872314,nan
0.7955710887908936,1.3619967699050903,0.7248527407646179,0.044159483164548874,1.6795642375946045,2.329500436782837,nan
1.1329352855682373,0.9258832931518555,0.7045153975486755,0.06593632698059082,1.2274714708328247,2.022970199584961,nan
1.0118274688720703,0.8401843309402466,0.6939493417739868,0.14865025877952576,1.8050408363342285,2.029991388320923,nan
0.4652637839317322,0.49058997631073,0.6936563849449158,0.0455235056579113,1.2886525392532349,1.498805046081543,nan
0.6215184926986694,0.5253622531890869,0.7211061716079712,0.022327926009893417,1.097348690032959,1.1684538125991821,nan
0.5189580917358398,0.5872159004211426,0.7014528512954712,0.06303893774747849,1.355285406112671,1.6695148944854736,nan
0.8382625579833984,0.4885602593421936,0.6912341713905334,0.15808053314685822,1.3685611486434937,1.4778176546096802,nan
0.3405070900917053,0.06243855878710747,0.6763628721237183,0.04427086189389229,0.9463334083557129,1.0117206573486328,nan
0.4864080250263214,0.3073101043701172,0.7001793384552002,0.0429350771009922,0.9209388494491577,1.0806515216827393,nan
0.5580219030380249,0.3200089931488037,0.6879124045372009,0.028882527723908424,0.9907104969024658,1.1377677917480469,nan
1.9311959743499756,5.6628875732421875,0.8170299530029297,0.22206595540046692,4.434981822967529,4.692032814025879,nan
1.1047346591949463,1.6184698343276978,0.7153127193450928,0.10368869453668594,2.492136001586914,2.6566720008850098,nan
0.4742799401283264,0.4289446771144867,0.6794499158859253,0.0717436745762825,1.2520867586135864,1.5257750749588013,nan
0.4347500503063202,0.4191344678401947,0.7103877067565918,0.040090132504701614,0.8331403136253357,0.9876521825790405,nan
1.5489939451217651,0.6720293164253235,0.6889867782592773,0.22469966113567352,1.4265838861465454,1.8012070655822754,nan
0.8160123825073242,0.4654010534286499,0.6781654357910156,0.07637739181518555,1.3719942569732666,1.599543809890747,nan
0.7084758877754211,0.7123879790306091,0.6939390897750854,0.06305091083049774,1.5554873943328857,1.7690547704696655,nan
0.42968273162841797,0.12344425916671753,0.6817350387573242,0.02980533055961132,0.9429872632026672,1.0741915702819824,nan
1.3592288494110107,1.3841487169265747,0.7288376688957214,0.056345127522945404,1.8582683801651,2.3725802898406982,nan
0.7894737124443054,0.4514943063259125,0.6860640048980713,0.10281515121459961,1.2016273736953735,1.3334944248199463,nan
0.5098223686218262,0.29234474897384644,0.6754562854766846,0.048397284001111984,1.208062767982483,1.4605655670166016,nan
1.0133882761001587,1.0916416645050049,0.7143888473510742,0.05633116513490677,1.4919068813323975,2.152651071548462,nan
0.8253461122512817,1.6173095703125,0.7052261233329773,0.049823615700006485,2.3414289951324463,2.627750873565674,nan
0.45257431268692017,0.17033077776432037,0.6814306974411011,0.049876078963279724,1.0539305210113525,1.1103451251983643,nan
0.5345273017883301,0.22832539677619934,0.675432562828064,0.04655726999044418,0.9662570357322693,1.203691005706787,nan
0.48691558837890625,0.1459367722272873,0.6835343837738037,0.0471673458814621,0.8083877563476562,0.993982195854187,nan
0.7084538340568542,0.37104564905166626,0.6784327030181885,0.034866876900196075,1.329206109046936,1.4075826406478882,nan
0.6789118647575378,0.15756623446941376,0.674848198890686,0.04974811524152756,0.875519335269928,1.1184265613555908,nan
0.7382282018661499,1.0028074979782104,0.7175484895706177,0.11155995726585388,1.700591802597046,2.092827796936035,nan
1.2992439270019531,0.44186949729919434,0.6829267740249634,0.29616251587867737,1.2841697931289673,1.378526210784912,nan
0.4912572503089905,0.3817110061645508,0.6777340173721313,0.06493039429187775,1.372969388961792,1.5141959190368652,nan
1.3023593425750732,0.9164603352546692,0.6945611834526062,0.1765589565038681,1.9137104749679565,2.017843008041382,nan
0.5791762471199036,0.17623712122440338,0.675510585308075,0.05458155274391174,1.0029783248901367,1.1937689781188965,nan
0.9955695867538452,0.7096693515777588,0.6848212480545044,0.08413778245449066,1.5978732109069824,1.789793848991394,nan
1.0632272958755493,0.6918599605560303,0.6940721869468689,0.10629023611545563,1.6986490488052368,1.8836272954940796,nan
1.4301615953445435,1.28107750415802,0.7200009822845459,0.05035855993628502,1.5398997068405151,2.2531325817108154,nan
0.707990825176239,0.30740830302238464,0.6752889156341553,0.05936893820762634,1.2219680547714233,1.4628052711486816,nan
1.8142280578613281,4.923589706420898,0.8059208393096924,0.12853696942329407,4.01338529586792,4.385632514953613,nan
0.41613224148750305,0.37907350063323975,0.7050483226776123,0.024278661236166954,1.0928535461425781,1.2134435176849365,nan
0.5558188557624817,0.1782914400100708,0.6779012680053711,0.0491904690861702,0.9641110897064209,1.2602101564407349,nan
1.452010989189148,1.227150797843933,0.6902395486831665,0.1350206881761551,1.8355814218521118,1.9953471422195435,nan
0.6037143468856812,0.6538661122322083,0.6881738901138306,0.14004124701023102,1.4151381254196167,1.5543071031570435,nan
1.657956838607788,5.170146942138672,0.8000451326370239,0.1544516533613205,3.667846918106079,4.244734764099121,nan
1.4138294458389282,0.7775294184684753,0.6876582503318787,0.21890561282634735,1.7469799518585205,1.8482046127319336,nan
1.2328672409057617,1.3244162797927856,0.7240089178085327,0.05602452531456947,1.6567859649658203,2.314152717590332,nan
2.7472524642944336,10.884541511535645,0.9744564890861511,0.27113333344459534,5.8007354736328125,6.193813800811768,nan
0.8222776055335999,0.7729691863059998,0.6866852045059204,0.11028087139129639,1.4855369329452515,2.003338098526001,nan
0.6201099753379822,0.20575092732906342,0.6750685572624207,0.04152701050043106,1.1818251609802246,1.3355655670166016,nan
0.5319486856460571,0.39021387696266174,0.6808397769927979,0.07256361842155457,1.2000906467437744,1.3063483238220215,nan
0.5473958253860474,0.27051571011543274,0.6775493621826172,0.03517695143818855,1.2446860074996948,1.3501687049865723,nan
0.7338283061981201,0.6439902782440186,0.7085158228874207,0.06462814658880234,1.3814218044281006,1.6794042587280273,nan
1.037424087524414,1.0738868713378906,0.6945216059684753,0.10051973164081573,1.682367205619812,1.9640382528305054,nan
0.5741133093833923,0.26333123445510864,0.6944593787193298,0.04231111705303192,1.0036817789077759,1.1020753383636475,nan
1.186488151550293,1.238814353942871,0.7172602415084839,0.059756480157375336,1.4677425622940063,2.215571880340576,nan
0.9503581523895264,0.8069039583206177,0.7001516819000244,0.07872751355171204,1.2650105953216553,1.9102764129638672,nan
0.6774818301200867,0.3419702649116516,0.6795237064361572,0.03173515200614929,1.2782530784606934,1.520384430885315,nan
0.6269060373306274,0.4025968313217163,0.6809344291687012,0.058451637625694275,1.3462607860565186,1.5164344310760498,nan
0.5018787384033203,0.1330449879169464,0.6760159730911255,0.0361812599003315,0.895699679851532,1.1365729570388794,nan
0.7695393562316895,0.6256184577941895,0.6890043020248413,0.08110660314559937,1.5373226404190063,1.7018218040466309,nan
0.9130052328109741,0.9567273259162903,0.7091333866119385,0.09372968226671219,1.3254871368408203,2.048203945159912,nan
0.6760637760162354,0.45928409695625305,0.6907849311828613,0.051952071487903595,1.458556056022644,1.5994312763214111,nan
0.7071508169174194,0.4447382390499115,0.6789028644561768,0.05334549397230148,1.5814554691314697,1.6855278015136719,nan
0.9330089092254639,1.170872688293457,0.7165654301643372,0.038975127041339874,1.5231910943984985,2.1923909187316895,nan
0.7711406350135803,0.660780131816864,0.7096490859985352,0.057265862822532654,1.4113903045654297,1.6902583837509155,nan
0.6784108281135559,0.3452486991882324,0.6910363435745239,0.04067493602633476,1.096830129623413,1.3895809650421143,nan
0.46389955282211304,0.2039896845817566,0.6922727823257446,0.0382206030189991,0.7503758072853088,0.9352803230285645,nan
0.5323721766471863,0.448813796043396,0.6866163611412048,0.03493506833910942,1.4798593521118164,1.5943328142166138,nan
0.3083253800868988,0.06290218979120255,0.6738631725311279,0.024965129792690277,0.8960144519805908,1.074544906616211,nan
0.7636680006980896,0.4728948175907135,0.6899784803390503,0.058492500334978104,1.295498013496399,1.514054775238037,nan
0.5599388480186462,0.4909319579601288,0.6792467832565308,0.07931339740753174,1.5657204389572144,1.6383259296417236,nan
0.6103742718696594,0.0875762477517128,0.6742855310440063,0.04337313398718834,0.786649227142334,1.1284306049346924,nan
0.6904292106628418,0.6945728063583374,0.6870643496513367,0.05705753713846207,1.5039427280426025,1.7174091339111328,nan
0.46108341217041016,0.2540459632873535,0.681735634803772,0.05196310207247734,1.1193618774414062,1.387364387512207,nan
0.6654036641120911,0.3215852379798889,0.689559817314148,0.09043813496828079,0.9775024652481079,1.2182366847991943,nan
0.7745789885520935,1.2218384742736816,0.6944444179534912,0.148548886179924,1.7568767070770264,1.9760733842849731,nan
0.5417863726615906,0.7445912957191467,0.6859486699104309,0.06080402806401253,1.682559609413147,1.8138236999511719,nan
0.7431928515434265,0.27725744247436523,0.6782090663909912,0.11592964082956314,1.0669747591018677,1.3848471641540527,nan
0.7117551565170288,0.22892436385154724,0.6936315298080444,0.025606531649827957,0.9155407547950745,1.008641004562378,nan
0.8170351982116699,1.157531976699829,0.6962941884994507,0.11326069384813309,1.7235033512115479,1.985114336013794,nan
0.7821464538574219,0.8376319408416748,0.6884148120880127,0.09074976295232773,1.5472277402877808,1.876016616821289,nan
1.2205013036727905,1.2757933139801025,0.7207009792327881,0.0495208315551281,1.5871442556381226,2.2636055946350098,nan
0.5188654065132141,0.26944828033447266,0.6733358502388,0.05105416849255562,1.164677381515503,1.5035734176635742,nan
0.5858009457588196,0.20580947399139404,0.6788920164108276,0.040301550179719925,1.2898740768432617,1.316901683807373,nan
0.42804303765296936,0.36449408531188965,0.6886597275733948,0.03859952092170715,1.0686755180358887,1.3479337692260742,nan
0.36388033628463745,0.5242020487785339,0.7112618684768677,0.04577517509460449,0.817866861820221,0.9409226775169373,nan
1.4661712646484375,0.6851765513420105,0.6890502572059631,0.1750836968421936,1.6124824285507202,1.710133671760559,nan
0.550279974937439,0.5541177988052368,0.686202883720398,0.08404579758644104,1.3716959953308105,1.4394053220748901,nan
1.1389050483703613,1.160212755203247,0.714977502822876,0.04485050588846207,1.4943071603775024,2.1736226081848145,nan
0.48086175322532654,0.19561485946178436,0.6811954379081726,0.04953498765826225,1.0510530471801758,1.150483250617981,nan
0.33630603551864624,0.5812704563140869,0.7260509729385376,0.024258306249976158,1.0379458665847778,1.1346354484558105,nan
0.4638943374156952,0.12348520010709763,0.6824589371681213,0.034620825201272964,0.8627116084098816,0.9959490299224854,nan
1.2381330728530884,0.9330062866210938,0.7034051418304443,0.07289426773786545,1.2505602836608887,2.030935049057007,nan
0.47858595848083496,0.2708921432495117,0.6889697909355164,0.029675403609871864,1.121559977531433,1.1710827350616455,nan
0.3767257332801819,0.44896191358566284,0.6835638284683228,0.05192098766565323,0.989966630935669,1.2381508350372314,nan
0.628452479839325,0.04731448367238045,0.6719790101051331,0.038155097514390945,0.7326505780220032,1.1699002981185913,nan
1.7606351375579834,0.8720642924308777,0.7025543451309204,0.25870683789253235,1.5911660194396973,1.7008005380630493,nan
1.4870508909225464,0.48090171813964844,0.6878131628036499,0.16381478309631348,1.0218862295150757,1.440839171409607,nan
0.5497651100158691,0.3502793312072754,0.6939665079116821,0.029768945649266243,1.1025111675262451,1.252821683883667,nan
0.7743917107582092,0.7049143314361572,0.7017099857330322,0.06377298384904861,1.572142481803894,1.7788610458374023,nan
0.6092146039009094,0.2606058120727539,0.6967589855194092,0.04005579277873039,0.828830361366272,0.9751553535461426,nan
1.0276901721954346,2.216378688812256,0.7423862814903259,0.06581515818834305,2.786393404006958,3.011127233505249,nan
0.8876549601554871,0.3595374822616577,0.6785092353820801,0.04404381662607193,1.5408521890640259,1.5901864767074585,nan
0.5546212196350098,0.4481387734413147,0.7109658122062683,0.03246660530567169,1.0677218437194824,1.2322837114334106,nan
1.3695716857910156,4.2395100593566895,0.7801443338394165,0.19025230407714844,3.7634224891662598,4.094370365142822,nan
0.27863895893096924,0.6297091841697693,0.7208147644996643,0.056466758251190186,0.8380624651908875,0.9996843934059143,nan
0.6948674321174622,0.3962428569793701,0.6930276155471802,0.06383004039525986,1.2290375232696533,1.4751460552215576,nan
0.6610404253005981,0.11634354293346405,0.6748520135879517,0.054294440895318985,0.8338053226470947,1.1664725542068481,nan
0.44468656182289124,0.25705817341804504,0.6909222602844238,0.05099441111087799,0.8110673427581787,0.9899587035179138,nan
0.6800549626350403,0.13487818837165833,0.676925539970398,0.05510701984167099,0.9375200867652893,1.1760715246200562,nan
1.8359136581420898,2.5222127437591553,0.7305485606193542,0.17557384073734283,2.81147837638855,3.3407580852508545,nan
0.5199891328811646,0.10421837866306305,0.6727110147476196,0.02970733866095543,0.9293164014816284,1.3084235191345215,nan
0.4169425964355469,0.11785434931516647,0.6817284822463989,0.04436933249235153,0.9599671363830566,1.0750823020935059,nan
0.44720420241355896,0.08381961286067963,0.673128604888916,0.05806500464677811,0.7757419943809509,1.1394882202148438,nan
0.4918721914291382,0.2595480680465698,0.6842793822288513,0.03995120897889137,1.1579124927520752,1.2266199588775635,nan
0.668667197227478,0.3649950921535492,0.6959085464477539,0.05452272295951843,1.1125314235687256,1.1739486455917358,nan
0.49173352122306824,0.5750000476837158,0.6939133405685425,0.07907246053218842,1.2245601415634155,1.3260951042175293,nan
0.7166697978973389,1.008538842201233,0.6930373907089233,0.09950319677591324,1.775146722793579,2.0095102787017822,nan
0.7555897831916809,0.35336852073669434,0.6764091849327087,0.048898909240961075,1.4804586172103882,1.609801173210144,nan
0.4824230968952179,0.35631445050239563,0.6986700296401978,0.036394692957401276,1.206257939338684,1.3238894939422607,nan
0.7948064208030701,0.3942359387874603,0.6779822111129761,0.08006791025400162,1.2713866233825684,1.4053435325622559,nan
0.5119644403457642,0.6482375860214233,0.7103402614593506,0.06723934412002563,1.3887901306152344,1.5666871070861816,nan
