domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.816800057888031,0.42768922448158264,0.6261942386627197,0.20553970336914062,1.734079122543335,1.8403525352478027,nan
sim,0.5982919335365295,0.27420109510421753,0.6282389163970947,0.101115882396698,0.9526576399803162,1.3795692920684814,nan
sim,0.8937274217605591,0.3229823708534241,0.6216723322868347,0.0861724391579628,1.6156036853790283,1.7618918418884277,nan
sim,0.6435713768005371,0.33118578791618347,0.6239519119262695,0.03251872956752777,1.3413240909576416,1.5892174243927002,nan
sim,1.1768146753311157,0.22873112559318542,0.6207364797592163,0.04146141931414604,1.3783812522888184,1.5364689826965332,nan
sim,0.38535699248313904,0.1792108416557312,0.6157771944999695,0.009757298044860363,1.4370394945144653,1.5696029663085938,nan
sim,0.7071642875671387,0.17270274460315704,0.6107151508331299,0.010902946814894676,1.3898628950119019,1.5113866329193115,nan
sim,0.8037590980529785,0.2542177736759186,0.6227763295173645,0.0730396956205368,1.4511388540267944,1.5634032487869263,nan
sim,0.6516162753105164,0.39040619134902954,0.6240344047546387,0.17907416820526123,1.7200201749801636,1.8402373790740967,nan
sim,0.7504260540008545,0.2653380036354065,0.6154628992080688,0.04340240731835365,1.369297981262207,1.577385663986206,nan
sim,0.834796667098999,0.37766769528388977,0.6300492286682129,0.14554491639137268,1.6046466827392578,1.7400527000427246,nan
sim,0.5084654092788696,0.22120627760887146,0.6201395988464355,0.03715701401233673,1.3529616594314575,1.5311610698699951,nan
sim,0.8176793456077576,0.32945266366004944,0.6210461854934692,0.14123038947582245,1.5990121364593506,1.814253568649292,nan
sim,0.8611004948616028,0.2917528748512268,0.6183416843414307,0.034082166850566864,1.3811583518981934,1.54799222946167,nan
sim,0.5832052230834961,0.44954612851142883,0.6381677389144897,0.03936312720179558,1.170729398727417,1.4663587808609009,nan
sim,0.8894387483596802,0.22604887187480927,0.6172919273376465,0.011924445629119873,1.4454234838485718,1.5918071269989014,nan
sim,0.39749449491500854,0.14040611684322357,0.608730673789978,0.05464276298880577,1.5575803518295288,1.7138104438781738,nan
sim,0.6055579781532288,0.35041141510009766,0.6239793300628662,0.07966925203800201,1.2482473850250244,1.5992181301116943,nan
sim,0.5379936099052429,0.29881763458251953,0.6232792139053345,0.0896134078502655,1.655948519706726,1.7683725357055664,nan
sim,1.1873935461044312,0.1958523541688919,0.6140441298484802,0.012582196854054928,1.4063079357147217,1.5627855062484741,nan
sim,0.8227260112762451,0.1626407355070114,0.6107269525527954,0.01422152016311884,1.4076893329620361,1.530167818069458,nan
sim,0.6381874084472656,0.21542543172836304,0.6178665161132812,0.011238514445722103,1.3488298654556274,1.5795646905899048,nan
sim,0.7724358439445496,0.5020195245742798,0.6353219747543335,0.0825103148818016,1.297472357749939,1.6148786544799805,nan
sim,0.7155367732048035,0.34679141640663147,0.6216655969619751,0.14461205899715424,1.6310988664627075,1.8362975120544434,nan
sim,0.6904298067092896,0.2236650437116623,0.6177501678466797,0.013789379969239235,1.4324760437011719,1.558261513710022,nan
sim,0.8197272419929504,0.2705707848072052,0.6198216676712036,0.02268490195274353,1.445427656173706,1.6224925518035889,nan
sim,0.6289583444595337,0.2291080802679062,0.6224201321601868,0.05663599446415901,1.2313960790634155,1.5402617454528809,nan
sim,0.39352932572364807,0.5058468580245972,0.6442337036132812,0.05493979901075363,1.426111102104187,1.6407034397125244,nan
sim,0.5644148588180542,0.307424396276474,0.634587287902832,0.10316473990678787,0.8406141400337219,1.4330346584320068,nan
sim,0.6532344818115234,0.25987708568573,0.6212112903594971,0.11483719944953918,1.6371148824691772,1.7346584796905518,nan
sim,0.5769798159599304,0.1882578581571579,0.6182509660720825,0.11562126129865646,1.4916599988937378,1.577090859413147,nan
sim,0.4077250063419342,0.24713504314422607,0.6232664585113525,0.03511122986674309,1.2852903604507446,1.4494160413742065,nan
sim,0.5219608545303345,0.28994208574295044,0.6290639638900757,0.09195378422737122,0.9311378598213196,1.53139328956604,nan
sim,0.6504043340682983,0.19237397611141205,0.6126857399940491,0.047704946249723434,1.492254614830017,1.619861364364624,nan
sim,0.9000516533851624,0.146722212433815,0.6085282564163208,0.014582606963813305,1.4268680810928345,1.548789381980896,nan
sim,0.44658583402633667,0.13395176827907562,0.6083568930625916,0.01309934165328741,1.3988592624664307,1.4993730783462524,nan
sim,0.6630164384841919,0.3132909834384918,0.6223311424255371,0.08085937798023224,1.5705159902572632,1.6750750541687012,nan
sim,0.5468956828117371,0.3671242296695709,0.620368242263794,0.1287141740322113,1.7628419399261475,1.9126611948013306,nan
sim,0.6541735529899597,0.4165745675563812,0.6346733570098877,0.033265385776758194,1.0886924266815186,1.4347621202468872,nan
sim,0.6012750864028931,0.15802393853664398,0.6144787669181824,0.04991713538765907,1.163813829421997,1.472337007522583,nan
sim,0.748915433883667,0.22173255681991577,0.6177298426628113,0.023723939433693886,1.418228030204773,1.5541770458221436,nan
sim,0.7116355299949646,0.37780433893203735,0.6248450875282288,0.1351226568222046,1.6892510652542114,1.8236725330352783,nan
sim,0.531486451625824,0.17140991985797882,0.618916928768158,0.037893641740083694,1.456968069076538,1.6003804206848145,nan
sim,0.6707587242126465,0.5192010998725891,0.6402349472045898,0.09431569278240204,1.4811172485351562,1.7111302614212036,nan
sim,0.6021134853363037,0.6738670468330383,0.648739218711853,0.08105763792991638,1.1493949890136719,1.524692177772522,nan
sim,0.8249272108078003,0.23249809443950653,0.6266629695892334,0.04783068969845772,1.3643014430999756,1.555974006652832,nan
sim,0.7700269818305969,0.18835033476352692,0.6187864542007446,0.015674132853746414,1.4133477210998535,1.546450138092041,nan
sim,1.1267715692520142,0.17791256308555603,0.6168171167373657,0.05025429278612137,1.3045880794525146,1.49696946144104,nan
sim,0.8730599284172058,0.18327821791172028,0.6145597696304321,0.04354744032025337,1.355674147605896,1.5451751947402954,nan
sim,0.7719597816467285,0.20134329795837402,0.6168685555458069,0.11950396746397018,1.3387962579727173,1.57291841506958,nan
sim,0.806621253490448,0.19893021881580353,0.6226469874382019,0.0467100627720356,1.507975459098816,1.6332905292510986,nan
sim,0.97613525390625,0.2616559565067291,0.6185041069984436,0.03568520024418831,1.4616296291351318,1.567405343055725,nan
sim,0.7074669003486633,0.22255009412765503,0.6178597807884216,0.01780758798122406,1.3683720827102661,1.5574485063552856,nan
sim,0.6725926399230957,0.28430289030075073,0.6182062029838562,0.0635538324713707,1.550722360610962,1.6765414476394653,nan
sim,0.6337599158287048,0.21604637801647186,0.6171176433563232,0.009157375432550907,1.473616361618042,1.5742496252059937,nan
sim,0.46912601590156555,0.30480945110321045,0.6238011121749878,0.1065661609172821,1.6281994581222534,1.8024706840515137,nan
sim,0.8339532613754272,0.09418407827615738,0.607787013053894,0.06603430956602097,1.5216996669769287,1.6421504020690918,nan
sim,0.8150895237922668,0.1722911298274994,0.6183040142059326,0.06449151784181595,1.253851056098938,1.498913049697876,nan
sim,0.7219094634056091,0.27563536167144775,0.6216082572937012,0.047487057745456696,1.424694299697876,1.5715582370758057,nan
sim,0.9809321165084839,0.196170374751091,0.6142640113830566,0.006227884441614151,1.3734482526779175,1.5558183193206787,nan
sim,1.0835747718811035,0.08086410909891129,0.6065583229064941,0.0880640521645546,1.4834861755371094,1.6789271831512451,nan
sim,0.5727242231369019,0.2621867060661316,0.6195135116577148,0.01568506471812725,1.379541039466858,1.5221227407455444,nan
sim,0.5163916945457458,0.23571348190307617,0.620368242263794,0.019825343042612076,1.3433787822723389,1.5203665494918823,nan
sim,0.857803225517273,0.1910925656557083,0.6126909255981445,0.007739197462797165,1.373692274093628,1.5183736085891724,nan
sim,0.7163659930229187,0.6645628809928894,0.6521368622779846,0.08067470788955688,1.6533095836639404,1.796267032623291,nan
sim,0.8532652854919434,0.2379831075668335,0.6148059368133545,0.11948470771312714,1.5415310859680176,1.7725777626037598,nan
sim,0.8929671049118042,0.340620219707489,0.6241320967674255,0.04510324448347092,1.393742322921753,1.5516350269317627,nan
sim,0.8101773262023926,0.25742974877357483,0.6194533109664917,0.09713216871023178,1.6146178245544434,1.7417473793029785,nan
sim,0.5237464904785156,0.1806025207042694,0.6141066551208496,0.02009999006986618,1.5606831312179565,1.627138614654541,nan
sim,0.7276816368103027,0.29968762397766113,0.621543824672699,0.0695284754037857,1.6070964336395264,1.7288658618927002,nan
sim,0.735479474067688,0.3311251699924469,0.6285771727561951,0.03541673347353935,1.3234212398529053,1.4739460945129395,nan
sim,0.8727097511291504,0.29116857051849365,0.6223427057266235,0.09226355701684952,1.3581587076187134,1.534276008605957,nan
sim,0.7179050445556641,0.16279514133930206,0.6127095222473145,0.028733374550938606,1.2604066133499146,1.5197553634643555,nan
sim,0.9091664552688599,0.3927229344844818,0.6371945142745972,0.06821141391992569,1.608522653579712,1.7376054525375366,nan
sim,1.10194993019104,0.3867332339286804,0.6237695813179016,0.15493333339691162,1.7038471698760986,1.8134055137634277,nan
sim,0.818934440612793,0.30913838744163513,0.6272680759429932,0.05347083881497383,1.5334752798080444,1.701429843902588,nan
sim,0.5945742726325989,0.335735559463501,0.6216586828231812,0.10589556396007538,1.631137728691101,1.7628931999206543,nan
sim,0.6248330473899841,0.18670472502708435,0.6128047108650208,0.04965633153915405,1.4256080389022827,1.6254597902297974,nan
sim,0.860409677028656,0.2515694499015808,0.6182894706726074,0.02620803192257881,1.493942141532898,1.6180756092071533,nan
sim,0.8027107119560242,0.17762550711631775,0.6160502433776855,0.029247084632515907,1.357155203819275,1.5132790803909302,nan
sim,0.8897041082382202,0.21441462635993958,0.6207321882247925,0.05704561248421669,1.4566856622695923,1.573646068572998,nan
sim,0.8781160116195679,0.1648453027009964,0.6117795705795288,0.02455517090857029,1.2937142848968506,1.5306700468063354,nan
sim,1.0924561023712158,0.32292258739471436,0.6255365610122681,0.02005636692047119,1.2383836507797241,1.523429274559021,nan
sim,0.6028435826301575,0.15039792656898499,0.613519549369812,0.03873469680547714,1.3961008787155151,1.588879942893982,nan
sim,0.7601529955863953,0.20233909785747528,0.619848370552063,0.06203296035528183,1.5504491329193115,1.7563157081604004,nan
sim,0.4448741674423218,0.22179028391838074,0.6178712248802185,0.01549615804105997,1.478345513343811,1.6137919425964355,nan
sim,0.653365433216095,0.27439016103744507,0.621319055557251,0.01254030130803585,1.2884982824325562,1.5420879125595093,nan
sim,0.9630294442176819,0.27870839834213257,0.6203166246414185,0.08714515715837479,1.5947989225387573,1.757919430732727,nan
sim,0.6414989233016968,0.2288942039012909,0.6251826882362366,0.0378248430788517,1.2586820125579834,1.5773518085479736,nan
sim,0.9283461570739746,0.19264943897724152,0.613261342048645,0.011497456580400467,1.3936070203781128,1.5375463962554932,nan
sim,0.44571179151535034,0.15830209851264954,0.6172074675559998,0.01359674520790577,1.2743335962295532,1.5438624620437622,nan
sim,0.633736252784729,0.21048296988010406,0.6180700659751892,0.016860460862517357,1.3270467519760132,1.5879496335983276,nan
sim,0.6312624216079712,0.38275060057640076,0.6272615790367126,0.058144405484199524,1.3400903940200806,1.6409926414489746,nan
sim,0.6060056090354919,0.18505586683750153,0.6210018396377563,0.039646878838539124,1.3404518365859985,1.532048225402832,nan
sim,0.5760860443115234,0.21873869001865387,0.6192545890808105,0.017319731414318085,1.2650699615478516,1.5151063203811646,nan
sim,0.8717425465583801,0.28833308815956116,0.6263994574546814,0.06687356531620026,1.5051054954528809,1.5971007347106934,nan
sim,1.1045773029327393,0.2471664845943451,0.6217882037162781,0.05791761353611946,1.5148999691009521,1.5771677494049072,nan
sim,0.46049413084983826,0.24563555419445038,0.6176921129226685,0.01092558354139328,1.414084792137146,1.5587308406829834,nan
sim,0.5376092791557312,0.38383328914642334,0.6243815422058105,0.12529422342777252,1.6504614353179932,1.8246476650238037,nan
sim,0.6113486886024475,0.2904556095600128,0.6241029500961304,0.08063558489084244,1.592747449874878,1.7506009340286255,nan
sim,0.9013606309890747,0.2749629318714142,0.6197275519371033,0.023058954626321793,1.445284128189087,1.569256067276001,nan
sim,0.7307212948799133,0.16853323578834534,0.616237998008728,0.05000251159071922,1.201446533203125,1.4710001945495605,nan
sim,0.8027839660644531,0.3548814356327057,0.6227164268493652,0.14142128825187683,1.6387591361999512,1.7972978353500366,nan
sim,0.7629983425140381,0.14937546849250793,0.6181739568710327,0.04246920719742775,1.3278135061264038,1.5924546718597412,nan
sim,0.5767941474914551,0.5145050287246704,0.6365948915481567,0.11980593949556351,1.0112351179122925,1.4720357656478882,nan
sim,0.5975654125213623,0.20071204006671906,0.6132830381393433,0.025878986343741417,1.5390138626098633,1.6173163652420044,nan
sim,0.7586259245872498,0.12480869144201279,0.6110967397689819,0.026587147265672684,1.349753499031067,1.4919307231903076,nan
sim,0.9051979780197144,0.4621640145778656,0.6390165090560913,0.06028205156326294,1.5129503011703491,1.6246693134307861,nan
sim,0.8363096117973328,0.3184449076652527,0.6239122152328491,0.08612997829914093,1.6031941175460815,1.756056547164917,nan
sim,0.6933043599128723,0.22356465458869934,0.6198508739471436,0.019205428659915924,1.4441028833389282,1.5903681516647339,nan
sim,0.3848753571510315,0.13688774406909943,0.6140161752700806,0.02640155889093876,1.272304654121399,1.4343680143356323,nan
sim,1.1031172275543213,0.2780384123325348,0.6248114109039307,0.05551799014210701,1.5018731355667114,1.6072394847869873,nan
sim,0.7227392196655273,0.21720191836357117,0.6201657652854919,0.028170252218842506,1.1821348667144775,1.4988207817077637,nan
sim,0.7555643916130066,0.20163865387439728,0.6193947196006775,0.12505735456943512,1.333351492881775,1.568486213684082,nan
sim,0.5025086998939514,0.2835550904273987,0.6255204677581787,0.07024790346622467,1.4932327270507812,1.601251244544983,nan
sim,1.0231869220733643,0.416374146938324,0.6254741549491882,0.19142740964889526,1.7366024255752563,1.8361929655075073,nan
sim,0.7898527979850769,0.1735294908285141,0.6145076751708984,0.026386940851807594,1.2746052742004395,1.5190014839172363,nan
sim,0.80836421251297,0.15206174552440643,0.611019492149353,0.02375047653913498,1.503178358078003,1.5845086574554443,nan
sim,0.38356080651283264,0.37021633982658386,0.6357066631317139,0.027529824525117874,0.9178014993667603,1.388279676437378,nan
sim,0.555752158164978,0.1543709933757782,0.6095263957977295,0.010208766907453537,1.4159506559371948,1.5410988330841064,nan
sim,0.6930832862854004,0.23759855329990387,0.6210954785346985,0.0328759141266346,1.185073733329773,1.5120773315429688,nan
sim,1.047645926475525,0.21071051061153412,0.6151505708694458,0.0135840168222785,1.3365248441696167,1.5470836162567139,nan
sim,0.730857253074646,0.2364538162946701,0.6176937818527222,0.01210620068013668,1.3818097114562988,1.5553042888641357,nan
sim,0.6288822889328003,0.2597922682762146,0.6243847012519836,0.058962129056453705,1.4936470985412598,1.6033849716186523,nan
sim,0.4426664113998413,0.26130324602127075,0.6196366548538208,0.013787553645670414,1.4399734735488892,1.6175737380981445,nan
sim,1.043966293334961,0.20521406829357147,0.6147670745849609,0.015959879383444786,1.3268394470214844,1.5475759506225586,nan
sim,0.78899747133255,0.192942813038826,0.6125849485397339,0.012821296229958534,1.364640474319458,1.5174500942230225,nan
sim,0.5465314388275146,0.21647045016288757,0.619895339012146,0.02410675585269928,1.4353572130203247,1.5400525331497192,nan
sim,0.8138830065727234,0.16129957139492035,0.6206533908843994,0.03657868131995201,1.0950736999511719,1.5276243686676025,nan
sim,0.7553413510322571,0.1630217283964157,0.6127034425735474,0.026064986363053322,1.2562602758407593,1.522438645362854,nan
sim,0.8272665739059448,0.2850908041000366,0.6175119876861572,0.09910743683576584,1.5926557779312134,1.7811872959136963,nan
