input_idx,sample_idx,VOFF,U0,NS0ACCS,NFACTOR,ETA0,VSAT,VDSCALE,CDSCD,LAMBDA,MEXPACCD,DELTA
0,640,-4.1657633781433105,0.33078625798225403,5.691167533642547e+16,1.253892183303833,-0.016099601984024048,169255.890625,125.61815643310547,0.060257136821746826,0.03984725847840309,2.454911947250366,10.0748872756958
0,641,-4.160064220428467,0.3012278378009796,5.414408860519629e+16,1.2825169563293457,-0.008671671152114868,179500.828125,214.1964111328125,0.08035701513290405,0.038797348737716675,2.8024163246154785,12.35775089263916
0,642,-4.171087265014648,0.29387301206588745,4.85018845577216e+16,1.1839274168014526,0.0074326395988464355,148684.109375,94.45010375976562,0.08768552541732788,0.04046696424484253,2.5785746574401855,11.720338821411133
0,643,-4.142531394958496,0.28821122646331787,5.689767803800781e+16,1.1539254188537598,0.008458465337753296,161774.640625,174.8981475830078,0.11244001984596252,0.04126818850636482,2.758070945739746,13.028559684753418
0,644,-4.160033702850342,0.3353322744369507,4.844738142273536e+16,1.0489375591278076,0.015889376401901245,137590.796875,85.01243591308594,0.07096037268638611,0.03672916069626808,2.438167095184326,10.043678283691406
0,645,-4.150709629058838,0.2911272346973419,5.518502976395674e+16,1.1195647716522217,-0.012205749750137329,155877.65625,143.99807739257812,0.1059577465057373,0.04227204993367195,2.5399718284606934,13.1957426071167
0,646,-4.178216934204102,0.2916543185710907,4.954280853661286e+16,1.5684456825256348,-0.025123000144958496,187582.125,289.8459777832031,0.0733320415019989,0.03983033448457718,2.5393028259277344,11.427029609680176
0,647,-4.152465343475342,0.2985250651836395,5.295785299777946e+16,1.1753499507904053,0.002334117889404297,141024.28125,105.11475372314453,0.09660463035106659,0.041756752878427505,2.6466684341430664,12.099797248840332
0,648,-4.139033794403076,0.3230716288089752,6.202084817266278e+16,1.0023167133331299,-0.0031089484691619873,146498.265625,59.13597869873047,0.08066833019256592,0.04194242134690285,2.312453269958496,12.8698148727417
0,649,-4.206056118011475,0.24219712615013123,5.189142120811725e+16,1.3022915124893188,0.01331213116645813,200994.4375,617.5170288085938,0.12162196636199951,0.04771242290735245,2.7393627166748047,12.782987594604492
0,650,-4.162158966064453,0.29067710041999817,5.13058539569152e+16,1.164146900177002,0.006372004747390747,135945.90625,97.96903991699219,0.1038338840007782,0.04208509251475334,2.393040657043457,14.125676155090332
0,651,-4.189034938812256,0.27323275804519653,4.795477873865523e+16,1.3404181003570557,-0.021023064851760864,159037.296875,199.76864624023438,0.0933912992477417,0.04529591649770737,2.616809129714966,13.598546028137207
0,652,-4.169933319091797,0.29966726899147034,6.314579889173299e+16,0.8322646617889404,0.02393481135368347,137978.984375,42.73073959350586,0.1039620190858841,0.04486536607146263,2.371914863586426,13.482446670532227
0,653,-4.1505584716796875,0.30597248673439026,5.914334893336166e+16,0.9078285694122314,0.0019700825214385986,145115.109375,75.39854431152344,0.10077810287475586,0.043854210525751114,2.604025363922119,12.678862571716309
0,654,-4.166685581207275,0.30181431770324707,5.668542075423949e+16,1.1556060314178467,-0.005477011203765869,162066.21875,88.2405776977539,0.08643665909767151,0.04191352427005768,2.58245849609375,11.728912353515625
0,655,-4.149107933044434,0.2975103259086609,4.384384220135424e+16,1.3227306604385376,0.018872380256652832,167321.875,163.52671813964844,0.10158224403858185,0.037757109850645065,2.7212424278259277,11.455739974975586
0,656,-4.175811290740967,0.2996085286140442,5.443879637614592e+16,1.1804062128067017,-0.017202436923980713,172962.25,132.5938262939453,0.07168513536453247,0.04106733947992325,2.626721143722534,11.215188980102539
0,657,-4.16748046875,0.28278982639312744,5.218555345344922e+16,1.226972222328186,-0.024477452039718628,180029.59375,204.15426635742188,0.08360174298286438,0.04184041544795036,2.770937442779541,11.938455581665039
0,658,-4.164880752563477,0.27128836512565613,3.763617134962278e+16,1.6005003452301025,0.002020031213760376,184988.890625,818.5791625976562,0.08564430475234985,0.03920581564307213,3.111762046813965,10.657108306884766
0,659,-4.141658782958984,0.31479761004447937,6.173767238890291e+16,1.1517417430877686,-0.025839239358901978,165824.1875,94.07616424560547,0.07053238153457642,0.04288526624441147,2.6726317405700684,12.653397560119629
0,660,-4.17081356048584,0.275889128446579,4.348505351834829e+16,1.5591533184051514,-0.03262022137641907,194450.390625,460.006591796875,0.08364415168762207,0.04022461175918579,2.757507801055908,12.927035331726074
0,661,-4.1624298095703125,0.3132888078689575,6.37773609477079e+16,1.1443634033203125,-0.0022480785846710205,155476.484375,88.21527099609375,0.08900415897369385,0.039791543036699295,2.4158928394317627,10.443992614746094
0,662,-4.153924465179443,0.2902728021144867,4.190582410838016e+16,1.3951208591461182,-0.0160561203956604,175311.03125,370.1481628417969,0.0932634025812149,0.037989433854818344,2.822807788848877,11.705863952636719
0,663,-4.168083190917969,0.2839013934135437,5.478465291262362e+16,1.1305820941925049,-0.005228370428085327,156109.875,159.4351348876953,0.10086016356945038,0.04472953453660011,2.750833511352539,13.710453987121582
0,664,-4.157382965087891,0.28613826632499695,5.291182383326822e+16,1.2495023012161255,-0.005717158317565918,167991.1875,175.90255737304688,0.09400440752506256,0.040434107184410095,2.7966535091400146,11.512639045715332
0,665,-4.1496100425720215,0.2998790442943573,5.223576591610675e+16,1.0988235473632812,-0.0004208981990814209,146155.265625,107.40422058105469,0.10239395499229431,0.04503081366419792,2.7351393699645996,13.123429298400879
0,666,-4.1656718254089355,0.2913481295108795,4.219947531737498e+16,1.2337816953659058,-6.577372550964355e-05,151333.96875,190.38795471191406,0.09408687055110931,0.03852582722902298,2.654926300048828,12.860219955444336
0,667,-4.156790256500244,0.3176511526107788,7.330751542040986e+16,1.0455667972564697,-0.03305166959762573,189447.4375,113.55089569091797,0.06879091262817383,0.04136555269360542,2.3615200519561768,11.428482055664062
0,668,-4.163592338562012,0.3054281771183014,4.887415943803699e+16,1.15126371383667,0.015937089920043945,146772.625,101.53246307373047,0.09520314633846283,0.03913719579577446,2.449474811553955,12.012508392333984
0,669,-4.149913311004639,0.3072189688682556,6.026717437100032e+16,1.052635669708252,0.00020253658294677734,136925.15625,60.91151809692383,0.09077975153923035,0.04340028762817383,2.4309420585632324,12.975067138671875
0,670,-4.159868240356445,0.2716144025325775,3.850101025931264e+16,1.4211938381195068,0.012529522180557251,172308.859375,527.43994140625,0.10689841210842133,0.03757423534989357,2.7750563621520996,10.932215690612793
0,671,-4.1558756828308105,0.3261891007423401,6.291465663676416e+16,1.0136609077453613,-0.004159897565841675,156227.53125,66.6060562133789,0.07679688930511475,0.04108888655900955,2.377617359161377,10.834663391113281
0,672,-4.155943393707275,0.29364192485809326,5.49330655075369e+16,1.1467335224151611,-0.012467622756958008,155358.734375,122.50406646728516,0.09914553165435791,0.0444352850317955,2.6786179542541504,14.362317085266113
0,673,-4.155936241149902,0.30738598108291626,5.540140162639462e+16,1.0798156261444092,-0.015756160020828247,158547.5625,122.39537048339844,0.0929815024137497,0.04207999259233475,2.6192750930786133,13.149666786193848
0,674,-4.154883861541748,0.29682493209838867,5.550904639173427e+16,0.9044375419616699,-0.013106971979141235,140762.703125,59.47262954711914,0.10568474233150482,0.05064953863620758,2.566112518310547,16.278545379638672
0,675,-4.164010524749756,0.27819371223449707,5.087370723249357e+16,1.107351303100586,-0.004322022199630737,148729.328125,224.57469177246094,0.11249744892120361,0.046274978667497635,2.6783759593963623,13.211104393005371
0,676,-4.162552356719971,0.2876611649990082,4.450930872916378e+16,1.170501470565796,-0.0041623711585998535,177863.859375,186.99441528320312,0.09592616558074951,0.040126193314790726,2.7760696411132812,11.90431022644043
0,677,-4.152558326721191,0.3122468590736389,5.299252197379277e+16,1.2496219873428345,-0.02013397216796875,166572.15625,108.8032455444336,0.07146206498146057,0.04095112159848213,2.6363778114318848,12.584273338317871
0,678,-4.203153610229492,0.23936650156974792,3.5761308603252736e+16,1.4320508241653442,0.03490152955055237,167262.71875,507.6160888671875,0.14683076739311218,0.052125249058008194,2.571931838989258,13.920415878295898
0,679,-4.163658142089844,0.3007717430591583,5.959677722073498e+16,0.9525754451751709,-0.01875123381614685,166862.859375,105.17790222167969,0.08038517832756042,0.04418798163533211,2.56539249420166,13.684758186340332
0,680,-4.187625408172607,0.2473779022693634,4.535824337495654e+16,1.6818420886993408,-0.022284597158432007,175071.9375,552.0812377929688,0.090826615691185,0.04370908811688423,2.852733612060547,12.7766695022583
0,681,-4.163816452026367,0.29778188467025757,5.002512906898637e+16,1.2477256059646606,-0.007622033357620239,189318.5,247.41207885742188,0.07537361979484558,0.03855143487453461,2.9179489612579346,10.621522903442383
0,682,-4.15532112121582,0.283794641494751,4.965848059582874e+16,1.2753849029541016,-0.019552260637283325,156047.0,227.25453186035156,0.09988480806350708,0.04348255693912506,2.7942113876342773,12.618207931518555
0,683,-4.164766788482666,0.2660766541957855,3.556911740669133e+16,1.399747371673584,0.018116503953933716,168481.78125,430.4269104003906,0.10841554403305054,0.039826396852731705,2.7714321613311768,11.245577812194824
0,684,-4.162352561950684,0.3223462700843811,5.0758997245952e+16,1.3788456916809082,0.008460551500320435,160013.078125,105.49340057373047,0.06710463762283325,0.03407188504934311,2.4043500423431396,10.462668418884277
0,685,-4.158395290374756,0.2820952236652374,3.4377021316399104e+16,1.3816344738006592,0.02262049913406372,161204.421875,397.5346984863281,0.10995346307754517,0.03720508888363838,2.83659291267395,11.056986808776855
0,686,-4.161111354827881,0.31568437814712524,7.080614364708864e+16,1.0755932331085205,-0.011109530925750732,156228.71875,59.7943229675293,0.07724913954734802,0.047409847378730774,2.265481948852539,13.600613594055176
0,687,-4.1624274253845215,0.29843735694885254,5.247766706415206e+16,1.0827114582061768,-0.012087196111679077,146049.875,89.69683837890625,0.09559459984302521,0.04388093948364258,2.5603652000427246,13.072790145874023
0,688,-4.158341407775879,0.26076436042785645,4.231676657926144e+16,1.4756675958633423,-0.00420263409614563,148233.09375,422.9229431152344,0.11837413907051086,0.046911194920539856,2.8960964679718018,13.314838409423828
0,689,-4.150369167327881,0.288300484418869,4.706096597958656e+16,1.1901459693908691,0.0031436681747436523,148230.0,143.70074462890625,0.11100037395954132,0.040774207562208176,2.593815326690674,13.481287956237793
0,690,-4.16240930557251,0.26357847452163696,4.22779443698729e+16,1.5044002532958984,-0.014729142189025879,151705.625,435.0184020996094,0.11631274223327637,0.04555276408791542,2.7761216163635254,13.483046531677246
0,691,-4.170100212097168,0.3157649338245392,5.469498258541773e+16,1.2383841276168823,-0.021632999181747437,182828.109375,154.1626739501953,0.06462591886520386,0.039541080594062805,2.7627718448638916,10.39408016204834
0,692,-4.1588969230651855,0.328409880399704,5.267508953088e+16,1.0765841007232666,0.01511073112487793,151042.796875,77.85633850097656,0.08736321330070496,0.041300371289253235,2.497159481048584,12.016575813293457
0,693,-4.1612548828125,0.31514397263526917,5.683424566601318e+16,1.1707720756530762,-0.025854498147964478,184112.515625,144.56533813476562,0.06857463717460632,0.0404297411441803,2.758014678955078,11.042792320251465
0,694,-4.172848224639893,0.3492777347564697,4.689014224532275e+16,1.200276255607605,-0.013680219650268555,151791.9375,112.00692749023438,0.03916645050048828,0.03697768598794937,2.3196024894714355,10.440865516662598
0,695,-4.179736614227295,0.30569955706596375,4.661889358574387e+16,1.2306206226348877,-0.008439183235168457,165619.859375,147.11741638183594,0.06400001049041748,0.03999502956867218,2.660892963409424,11.52700424194336
0,696,-4.170693874359131,0.29398131370544434,5.183083210447258e+16,1.1683478355407715,0.005543112754821777,160823.8125,129.5796661376953,0.099789097905159,0.04164856672286987,2.706913471221924,11.558503150939941
0,697,-4.156001567840576,0.30291417241096497,4.824630393883853e+16,1.2179322242736816,0.0043846070766448975,156044.953125,168.4724578857422,0.09159630537033081,0.03978799283504486,2.9314472675323486,12.315984725952148
0,698,-4.158784866333008,0.28644394874572754,5.742486379875533e+16,1.2369248867034912,-0.014123648405075073,164878.875,169.78726196289062,0.10231782495975494,0.043399810791015625,2.7280070781707764,13.674675941467285
0,699,-4.151003360748291,0.32480424642562866,5.278532416149914e+16,1.262168526649475,-0.018437176942825317,170152.859375,160.0019989013672,0.05843189358711243,0.036267269402742386,2.5453953742980957,11.073749542236328
0,700,-4.153575897216797,0.29767927527427673,4.669593670909952e+16,1.254274845123291,-0.007669538259506226,155452.921875,151.23837280273438,0.08963355422019958,0.040610648691654205,2.6681835651397705,13.082636833190918
0,701,-4.155823230743408,0.2917947769165039,5.332473769413837e+16,1.3847962617874146,-0.04484763741493225,189360.90625,404.88153076171875,0.07614383101463318,0.04098288342356682,2.7831876277923584,12.764543533325195
0,702,-4.165188312530518,0.2929069995880127,5.105590404015718e+16,1.2965850830078125,0.0014310777187347412,148810.703125,153.5513153076172,0.09101030230522156,0.04042099788784981,2.6017584800720215,11.812508583068848
0,703,-4.161222457885742,0.29397740960121155,5.428313387643699e+16,1.301087498664856,-0.013381749391555786,178989.75,290.8713684082031,0.0858277678489685,0.03961462900042534,2.798752784729004,11.971632957458496
0,704,-4.160938262939453,0.3106158971786499,5.718853322329293e+16,1.0795047283172607,-0.01664385199546814,178142.953125,172.55764770507812,0.07299453020095825,0.03866804763674736,2.630058765411377,12.433769226074219
0,705,-4.15722131729126,0.29541507363319397,6.013153930379264e+16,1.1783947944641113,-0.010340392589569092,184582.703125,223.5963134765625,0.0865946114063263,0.041120175272226334,2.8074777126312256,11.825514793395996
0,706,-4.1432318687438965,0.3251105546951294,6.624711746676326e+16,1.0888631343841553,-0.017311811447143555,179664.484375,100.68399810791016,0.06941044330596924,0.03963029384613037,2.526883602142334,12.321219444274902
0,707,-4.165182113647461,0.2980981767177582,6.210534735924429e+16,1.1049387454986572,-0.03448864817619324,172805.640625,141.8378143310547,0.0842866599559784,0.047067735344171524,2.5893168449401855,14.289472579956055
0,708,-4.174489974975586,0.270742803812027,4.941959451482522e+16,1.608709692955017,-0.0451602041721344,183579.828125,527.1726684570312,0.08114323019981384,0.04323219507932663,2.8411026000976562,12.914314270019531
0,709,-4.171752452850342,0.2769847810268402,4.49756047385559e+16,1.4276758432388306,-0.019745588302612305,186436.1875,577.6767578125,0.08245420455932617,0.03954488784074783,2.90053129196167,11.232580184936523
0,710,-4.1503424644470215,0.32956910133361816,6.09665196008407e+16,1.1383476257324219,0.0032915472984313965,185243.75,121.34416961669922,0.08017298579216003,0.039178889244794846,2.6110281944274902,10.12943172454834
